"","prob","team_name","year"
"3",0.0173212569206953,"Arizona Diamondbacks",2000
"4",0.0513148009777069,"Atlanta Braves",2000
"5",0.0218497235327959,"Baltimore Orioles",2000
"6",0.0141888177022338,"Boston Red Sox",2000
"7",0.0276673249900341,"Chicago White Sox",2000
"8",0.053417045623064,"Chicago Cubs",2000
"9",0.0141888177022338,"Cincinnati Reds",2000
"10",0.0468089655041695,"Cleveland Guardians",2000
"11",0.0422933287918568,"Colorado Rockies",2000
"12",0.0141888177022338,"Detroit Tigers",2000
"13",0.0193840321153402,"Miami Marlins",2000
"14",0.0468089655041695,"Houston Astros",2000
"15",0.0141888177022338,"Kansas City Royals",2000
"16",0.0257566571235657,"Los Angeles Dodgers",2000
"17",0.0110679166391492,"Milwaukee Brewers",2000
"18",0.0141888177022338,"Minnesota Twins",2000
"19",0.0110679166391492,"Washington Nationals",2000
"20",0.0816226378083229,"New York Yankees",2000
"21",0.0438610687851906,"New York Mets",2000
"22",0.0475488118827343,"Oakland Athletics",2000
"23",0.0399862863123417,"Philadelphia Phillies",2000
"24",0.0137421069666743,"Pittsburgh Pirates",2000
"25",0.0110679166391492,"San Diego Padres",2000
"26",0.0483591295778751,"Seattle Mariners",2000
"27",0.0576156415045261,"San Francisco Giants",2000
"28",0.0313616655766964,"St. Louis Cardinals",2000
"29",0.0141888177022338,"Tampa Bay Rays",2000
"30",0.0141888177022338,"Texas Rangers",2000
"31",0.0141888177022338,"Toronto Blue Jays",2000
"32",0.00868940260261297,"Los Angeles Angels",2001
"33",0.01177938003093,"Arizona Diamondbacks",2001
"34",0.01177938003093,"Atlanta Braves",2001
"35",0.0114513104781508,"Baltimore Orioles",2001
"36",0.00495047029107809,"Boston Red Sox",2001
"37",0.00868940260261297,"Chicago White Sox",2001
"38",0.0874121636152267,"Chicago Cubs",2001
"39",0.00495047029107809,"Cincinnati Reds",2001
"40",0.0207145884633064,"Cleveland Guardians",2001
"41",0.00875149574130774,"Colorado Rockies",2001
"42",0.00868940260261297,"Detroit Tigers",2001
"43",0.00495047029107809,"Miami Marlins",2001
"44",0.01177938003093,"Houston Astros",2001
"45",0.00868940260261297,"Kansas City Royals",2001
"46",0.00653179734945297,"Los Angeles Dodgers",2001
"47",0.00495047029107809,"Milwaukee Brewers",2001
"48",0.00495047029107809,"Minnesota Twins",2001
"49",0.00860085338354111,"Washington Nationals",2001
"50",0.345913648605347,"New York Yankees",2001
"51",0.00495047029107809,"New York Mets",2001
"52",0.0292553137987852,"Oakland Athletics",2001
"53",0.00860085338354111,"Philadelphia Phillies",2001
"54",0.0113809052854776,"Pittsburgh Pirates",2001
"55",0.00860085338354111,"San Diego Padres",2001
"56",0.0871089249849319,"Seattle Mariners",2001
"57",0.0113349379971623,"San Francisco Giants",2001
"58",0.0113349379971623,"St. Louis Cardinals",2001
"59",0.0113809052854776,"Tampa Bay Rays",2001
"60",0.0115155344828963,"Texas Rangers",2001
"61",0.00860085338354111,"Toronto Blue Jays",2001
"62",0.0527542978525162,"Los Angeles Angels",2002
"63",0.0527542978525162,"Arizona Diamondbacks",2002
"64",0.0527542978525162,"Atlanta Braves",2002
"65",0.0377878770232201,"Baltimore Orioles",2002
"66",0.0377878770232201,"Boston Red Sox",2002
"67",0.0477972626686096,"Chicago White Sox",2002
"68",0.255791902542114,"Chicago Cubs",2002
"69",0.0377878770232201,"Cincinnati Reds",2002
"70",0.0477972626686096,"Cleveland Guardians",2002
"71",0.0477972626686096,"Colorado Rockies",2002
"72",0.0477972626686096,"Detroit Tigers",2002
"73",0.0377878770232201,"Miami Marlins",2002
"74",0.0377878770232201,"Houston Astros",2002
"75",0.0377878770232201,"Kansas City Royals",2002
"76",0.0377878770232201,"Los Angeles Dodgers",2002
"77",0.0377878770232201,"Milwaukee Brewers",2002
"78",0.0377878770232201,"Minnesota Twins",2002
"79",0.0377878770232201,"Washington Nationals",2002
"80",0.571524083614349,"New York Yankees",2002
"81",0.0377878770232201,"New York Mets",2002
"82",0.0527542978525162,"Oakland Athletics",2002
"83",0.0377878770232201,"Philadelphia Phillies",2002
"84",0.0477972626686096,"Pittsburgh Pirates",2002
"85",0.0377878770232201,"San Diego Padres",2002
"86",0.0377878770232201,"Seattle Mariners",2002
"87",0.0377878770232201,"San Francisco Giants",2002
"88",0.0527542978525162,"St. Louis Cardinals",2002
"89",0.0377878770232201,"Tampa Bay Rays",2002
"90",0.0377878770232201,"Texas Rangers",2002
"91",0.0377878770232201,"Toronto Blue Jays",2002
"92",0.0619737356901169,"Los Angeles Angels",2003
"93",0.0619737356901169,"Arizona Diamondbacks",2003
"94",0.0619737356901169,"Atlanta Braves",2003
"95",0.0619737356901169,"Baltimore Orioles",2003
"96",0.0802074298262596,"Boston Red Sox",2003
"97",0.0619737356901169,"Chicago White Sox",2003
"98",0.223575443029404,"Chicago Cubs",2003
"99",0.0619737356901169,"Cincinnati Reds",2003
"100",0.0619737356901169,"Cleveland Guardians",2003
"101",0.0619737356901169,"Colorado Rockies",2003
"102",0.0767402052879333,"Detroit Tigers",2003
"103",0.107852205634117,"Miami Marlins",2003
"104",0.313482135534286,"Houston Astros",2003
"105",0.0619737356901169,"Kansas City Royals",2003
